/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6629C6225F411536.avi -0.365504
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X66323769FB7ECD5D.avi -1.403867
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X663D82EB24009DF8.avi 0.793314
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X666349AB95E1677.avi -1.896025
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6675FE3D0AFC31BD.avi 0.014087
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X66823EEDB9A8D930.avi -0.371466
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X66943CAFDC2AC478.avi 0.506768
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X669DE1EFA9B175D9.avi 0.423855
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X66A167447E7F1770.avi -0.910088
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X66BA13935B0B974.avi 1.249147
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X66C8E103FFEE45DF.avi 0.123768
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X670A0F9C14BDD4CE.avi -1.702302
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6752E91D593ABCAE.avi -0.794680
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X67A4CC520BEE5551.avi 0.622915
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X67AAE45F773658DC.avi -0.040729
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X67ADC1FAB1C29E0E.avi 0.449359
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X67C5B6E3D1D25595.avi 0.883677
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X67CC83EFED2413B8.avi 0.735930
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6802C4DD3536B4A.avi -2.513355
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6846DD85241D2AD9.avi 0.006308
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X684A5A0EACA29BD.avi 0.265769
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X686AA246EEAF841F.avi 0.866070
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6896FB3693FB3A72.avi 0.511301
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X68B8020411063DB8.avi 0.447264
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X68D9AB58E435F878.avi 0.877163
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X68E3DA63806EEFBD.avi 0.154469
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X68EFD6182F99DA56.avi 0.685833
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X68F1C08A47F51B60.avi -0.872830
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6911215576ED756B.avi -1.471176
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X691F6E99AB190410.avi -0.090249
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6930EF64D363CAD9.avi -3.307192
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X694C6FDAA8B7D96E.avi -0.089416
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69549AA1CA32AE28.avi 1.012722
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X695AF94E37EA61C5.avi -0.378331
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69635DF0D0C9AE26.avi 0.721035
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6992115DA901A8A0.avi -1.966644
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69B260632B8BF48A.avi 0.029673
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69B8DBAA13F1442B.avi -0.900955
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69C3D72C750DC976.avi 1.319992
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69C62909E64A686D.avi 0.855988
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69D4523966BC4AA8.avi -2.060728
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69D9E8315AEF4578.avi -0.944853
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69DB3D6458D62410.avi 0.935225
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69F424E89D494967.avi 0.690525
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X69FC87BF17A55F65.avi 1.018432
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6A306DFCAE00CABC.avi 0.686688
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6A359AD1490E6F4.avi -0.081051
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6A38F525525AABEF.avi 0.431441
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6A57513F8621F814.avi 0.748171
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6AAE22F1E3985AD6.avi -2.022773
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6ABAD097CBF31D41.avi 0.694191
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6AEDF24703853E45.avi 0.083143
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6B5BCB03E1D68359.avi 0.361104
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6B61269F34260EB7.avi 0.687560
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6B79A0A18B813FF2.avi 0.675552
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6BCB3492D214A026.avi -0.514934
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6BD400324E98B517.avi 0.706140
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6BF648EA45DB6EC2.avi 0.131172
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C124671AA84BFE1.avi -0.347411
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C355568312FC87.avi 0.152151
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C3F001BAD38760.avi 0.631569
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C64F98CFB71222C.avi 0.309070
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C6C283053A8DC92.avi -0.012005
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C7593CD60599D1B.avi 0.813632
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6C94E0DE1DEA337F.avi -0.468151
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6CA2B6C0070FF76.avi -0.068414
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6CA712DE9D936CB3.avi -0.753216
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6CECFF524B3C750F.avi -0.866775
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D06CFF7DED256F.avi -2.459135
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D53A880A0B92B8D.avi 0.981549
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D6388FC639CDA09.avi 0.450288
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D65F149D5EB3913.avi -0.090823
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D691277EEE275F2.avi 0.142061
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D72FA2CA90F4C15.avi 0.614992
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D7766F51CCDE3D7.avi 0.515999
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D7889E5615FCFD4.avi 0.827345
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D81C99AA35EEE47.avi 0.215038
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6D8C2E4FF14F1B01.avi -0.201482
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6DB5BC6BF960267F.avi 0.269422
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6DD554CE5A1AE1B0.avi -0.233206
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6DDC0986DF75DB0C.avi -0.056252
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6DE7AC1795267BA3.avi -0.226156
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6E1F0B0B5831B801.avi -0.004899
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6E22CC57F5A62028.avi 0.514716
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6E379A4025B0D43C.avi 0.702040
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6E5824E76BEB3ECA.avi 0.346401
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6E58C38FE9BC5E5E.avi -0.407814
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6E9C31795E54A821.avi 0.114572
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6EA93E2EBB466F3A.avi 0.783262
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6EC16E49F1C9337C.avi 0.982509
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6EC3018E83F6DC05.avi 0.753720
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6EF44A176770ADBA.avi 0.781608
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6EF6260B0E6665D0.avi -0.085571
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F16B7AB9191A5E5.avi 0.393454
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F1A76C8595E054A.avi 0.291419
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F3A6E1B710C13D1.avi 0.929255
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F4E16CE27A18A6E.avi 0.663669
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F59844503FFC8FB.avi 0.881104
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F739801341A22F6.avi -0.894675
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F8CC942DF924170.avi 0.188770
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6F9C221EE2CE3A8B.avi -0.565283
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6FC112B490B34E0F.avi 0.303561
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6FC541ABB4081E98.avi -2.355036
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6FCB1BA18A58D7F2.avi 0.157318
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6FCDD9107094644A.avi -0.776724
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6FE03765A01F42BB.avi -1.044527
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X6FEAD8540CA87C27.avi 0.368508
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7023BDE81F8A00C0.avi 0.093652
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7027715D06DA15FD.avi -0.401188
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X703774EFA4BCF502.avi 0.401637
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X706C949699E80227.avi -0.104715
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X707C17FA96DF27D1.avi 0.755984
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X70873D84AF6D4274.avi -0.086941
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X70C7E7E952C28C1.avi -2.177046
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X70E2AFD806E85866.avi 1.497006
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X70FEA4410C358456.avi -2.481880
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7125909CA78A239F.avi 0.761550
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X717A7E3193260492.avi 0.340307
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X719ADE4E464DE956.avi 1.576048
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X71B1D648746922B0.avi -0.813345
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X71BC28A1041B6981.avi 0.359976
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X71C8CFCE2B3483F6.avi 0.919173
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X720E0C79D9B2B018.avi 0.452563
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X720F9F5DA429C676.avi 0.937365
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7254D04113C8EA7F.avi -0.871680
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X72611744EE97633F.avi 0.185152
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X727106F39B6E611E.avi 0.202229
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X728966175618192B.avi 0.296637
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X72C54782C645967A.avi -0.902676
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X731BBCC68C30384D.avi -0.191281
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73216341691AED3F.avi 0.169493
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7327A7A5AD3EAF3A.avi -1.545004
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7329DF92A352EC62.avi -1.815957
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7334E8F890A16192.avi 0.613118
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X733DE78E141F8487.avi -0.314102
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X734706E202C7BEBE.avi 0.968294
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X735C86AD64E736BF.avi 0.363422
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X736ED14581138752.avi 1.078034
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7389E32FF1D284E.avi -2.446334
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X739DC030F18706BB.avi 0.400573
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73C0AD458889A9FD.avi 0.834459
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73D38D822D999A40.avi 0.692471
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73E9825196EB26F9.avi -2.304993
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73EA8274FC52080F.avi 0.439335
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73F5C8B7C26ADF0D.avi 0.297067
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X73F6DA33A9F3A272.avi 0.670931
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X740E3E79F3D8FD83.avi -1.513546
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7411B4F7A67BA8B5.avi 0.117675
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7442C6F159E69F2C.avi 0.135757
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X744B44C9E0FAB522.avi 0.830818
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X745E6D6BDDF80DCD.avi 0.495517
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X746492156F4D1DBA.avi 0.135792
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X748F2E7A97DCC6E5.avi 0.623783
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X749761A9AF29C863.avi 0.524735
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X74A50C8DEAF4CBA8.avi -1.204891
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X74B54899CC2CFB7B.avi 1.028451
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X74C54B277B5B012A.avi 0.496718
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X74D4DD80DA8C2996.avi -0.853080
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X74D8C8C813E756D9.avi 0.334445
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75302B43AECFF778.avi 1.697603
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7532E58FAD68C533.avi 1.069379
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75596F4699354CDA.avi -1.014637
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X755B138AF2588FEB.avi 1.132647
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7582300B0B9B7FE.avi -0.436449
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7584A85D9038EE5.avi 0.714977
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75DABBB27803889E.avi -0.661356
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75E662FDEB925647.avi 1.023574
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75E84FBEEEE69FD8.avi 0.334234
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75ED030E56E85A27.avi 0.255456
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75F02C30D9BD67BD.avi -1.898871
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X75FA93DC76BFB6A6.avi 0.057899
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X760D32805B54A4DB.avi 1.096732
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7611CD2E2F5D8D5A.avi 0.780106
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7622FE00BC55FA93.avi 0.387827
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7624B8F339B7F9E2.avi 0.931751
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X762B3C5FFB4F6256.avi 0.670645
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7640521DAB3774CD.avi 0.857982
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X764F224CC78A22A3.avi 0.861425
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76571CA78B208B80.avi 0.694887
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76A2F23E5CC3AE8.avi 0.369994
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76BDAF25BA25FB78.avi 0.761789
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76D00C87BFFEF9ED.avi 0.953744
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76E11B10B82CED38.avi 0.338560
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76F22089D5778788.avi 0.462824
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X76FE618100C74B17.avi -0.489237
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7724D6B08D73B212.avi 0.396084
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X772A0668FFB473C1.avi 1.634813
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X773AC247581BBBA1.avi 0.981956
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X775A2380C732189.avi 0.745312
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X775B4EA7420EEECA.avi 0.551922
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X778CFD575FF2145E.avi 0.557391
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X778D8A645214CBB0.avi 0.298893
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X77A68EB0325B1DFC.avi -0.379070
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X77F14DF18E757A6A.avi 1.068528
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X77F76DB5C3A42E76.avi -3.037354
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7859D0AF85077667.avi 0.949704
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X785B8C83B95EA6C4.avi -0.060657
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X786F77982DF76767.avi 0.677501
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7872F013CA424271.avi 0.395860
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7889C9C82EAA329B.avi 0.543535
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X78AB39630A7770BC.avi 0.342806
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X78B1A9C5DBBE470C.avi 1.103999
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X78D655F26D43004C.avi 1.000943
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X78ED1868FE9D92E.avi -1.668632
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X790F741C3212659B.avi 0.617128
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X79137B32737A8141.avi 0.751276
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7917B2BCFC48DE01.avi 1.134612
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7923B6B4614AF456.avi -0.539261
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X792F6CC3B5F51F92.avi 0.912263
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7933EC90C09036BB.avi 0.091782
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7961335E2F13823A.avi 0.709798
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X798EA367FD9FD1EA.avi 1.067345
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X79921FB7E516EE1F.avi 0.439443
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X79CDCC08F41F94D8.avi 1.131268
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X79D327865853B75E.avi 0.236905
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7A0D58570271FED5.avi -1.328026
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7A0E6F5825AEC419.avi 0.828411
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7A489C593ADEDF80.avi -0.464804
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7A7323714436A96A.avi 0.734325
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7A77DF8AACD6E023.avi 0.276753
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7A801758B1E2422D.avi 0.448196
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7AB682A3B8DEC28A.avi -2.659131
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7ABDE075D44C8588.avi -0.567357
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7AD378073EC75A33.avi 0.204660
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7B36CA7499CCB34D.avi 0.736824
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7B76CB1D495CDC4A.avi -0.377787
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7BA58229FCBA50B3.avi 0.048437
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7BB1CB83B94EB317.avi -0.624830
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7C0C60C983B89520.avi -0.082845
/raid2/nextgen/new_projects/EchoJEPA/EchoNet_Dynamic/Videos/0X7C11A719A3C02AD3.avi 0.779429
